en	fr
And I saw another sign in heaven, great and marvellous, seven angels having the seven last plagues; for in them is filled up the wrath of God.	Puis je vis dans le ciel un autre signe, grand et admirable: sept anges, qui tenaient sept fléaux, les derniers, car par eux s`accomplit la colère de Dieu.
And I saw as it were a sea of glass mingled with fire: and them that had gotten the victory over the beast, and over his image, and over his mark, and over the number of his name, stand on the sea of glass, having the harps of God.	Et je vis comme une mer de verre, mêlée de feu, et ceux qui avaient vaincu la bête, et son image, et le nombre de son nom, debout sur la mer de verre, ayant des harpes de Dieu.
And they sing the song of Moses the servant of God, and the song of the Lamb, saying, Great and marvellous are thy works, Lord God Almighty; just and true are thy ways, thou King of saints.	Et ils chantent le cantique de Moïse, le serviteur de Dieu, et le cantique de l`agneau, en disant: Tes oeuvres sont grandes et admirables, Seigneur Dieu tout puissant! Tes voies sont justes et véritables, roi des nations!
Who shall not fear thee, O Lord, and glorify thy name? for thou only art holy: for all nations shall come and worship before thee; for thy judgments are made manifest.	Qui ne craindrait, Seigneur, et ne glorifierait ton nom? Car seul tu es saint. Et toutes les nations viendront, et se prosterneront devant toi, parce que tes jugements ont été manifestés.
And after that I looked, and, behold, the temple of the tabernacle of the testimony in heaven was opened:	Après cela, je regardai, et le temple du tabernacle du témoignage fut ouvert dans le ciel.
And the seven angels came out of the temple, having the seven plagues, clothed in pure and white linen, and having their breasts girded with golden girdles.	Et les sept anges qui tenaient les sept fléaux sortirent du temple, revêtus d`un lin pur, éclatant, et ayant des ceintures d`or autour de la poitrine.
And one of the four beasts gave unto the seven angels seven golden vials full of the wrath of God, who liveth for ever and ever.	Et l`un des quatre êtres vivants donna aux sept anges sept coupes d`or, pleines de la colère du Dieu qui vit aux siècles des siècles.
And the temple was filled with smoke from the glory of God, and from his power; and no man was able to enter into the temple, till the seven plagues of the seven angels were fulfilled.	Et le temple fut rempli de fumée, à cause de la gloire de Dieu et de sa puissance; et personne ne pouvait entrer dans le temple, jusqu`à ce que les sept fléaux des sept anges fussent accomplis.
And I heard a great voice out of the temple saying to the seven angels, Go your ways, and pour out the vials of the wrath of God upon the earth.	Et j`entendis une voix forte qui venait du temple, et qui disait aux sept anges: Allez, et versez sur la terre les sept coupes de la colère de Dieu.
And the first went, and poured out his vial upon the earth; and there fell a noisome and grievous sore upon the men which had the mark of the beast, and upon them which worshipped his image.	Le premier alla, et il versa sa coupe sur la terre. Et un ulcère malin et douloureux frappa les hommes qui avaient la marque de la bête et qui adoraient son image.
And the second angel poured out his vial upon the sea; and it became as the blood of a dead man: and every living soul died in the sea.	Le second versa sa coupe dans la mer. Et elle devint du sang, comme celui d`un mort; et tout être vivant mourut, tout ce qui était dans la mer.
And the third angel poured out his vial upon the rivers and fountains of waters; and they became blood.	Le troisième versa sa coupe dans les fleuves et dans les sources d`eaux. Et ils devinrent du sang.
And I heard the angel of the waters say, Thou art righteous, O Lord, which art, and wast, and shalt be, because thou hast judged thus.	Et j`entendis l`ange des eaux qui disait: Tu es juste, toi qui es, et qui étais; tu es saint, parce que tu as exercé ce jugement.
For they have shed the blood of saints and prophets, and thou hast given them blood to drink; for they are worthy.	Car ils ont versé le sang des saints et des prophètes, et tu leur as donné du sang à boire: ils en sont dignes.
And I heard another out of the altar say, Even so, Lord God Almighty, true and righteous are thy judgments.	Et j`entendis l`autel qui disait: Oui, Seigneur Dieu tout puissant, tes jugements sont véritables et justes.
And the fourth angel poured out his vial upon the sun; and power was given unto him to scorch men with fire.	Le quatrième versa sa coupe sur le soleil. Et il lui fut donné de brûler les hommes par le feu;
And men were scorched with great heat, and blasphemed the name of God, which hath power over these plagues: and they repented not to give him glory.	et les hommes furent brûlés par une grande chaleur, et ils blasphémèrent le nom du Dieu qui a l`autorité sur ces fléaux, et ils ne se repentirent pas pour lui donner gloire.
And the fifth angel poured out his vial upon the seat of the beast; and his kingdom was full of darkness; and they gnawed their tongues for pain,	Le cinquième versa sa coupe sur le trône de la bête. Et son royaume fut couvert de ténèbres; et les hommes se mordaient la langue de douleur,
And blasphemed the God of heaven because of their pains and their sores, and repented not of their deeds.	et ils blasphémèrent le Dieu du ciel, à cause de leurs douleurs et de leurs ulcères, et ils ne se repentirent pas de leurs oeuvres.
And the sixth angel poured out his vial upon the great river Euphrates; and the water thereof was dried up, that the way of the kings of the east might be prepared.	Le sixième versa sa coupe sur le grand fleuve, l`Euphrate. Et son eau tarit, afin que le chemin des rois venant de l`Orient fût préparé.
And I saw three unclean spirits like frogs come out of the mouth of the dragon, and out of the mouth of the beast, and out of the mouth of the false prophet.	Et je vis sortir de la bouche du dragon, et de la bouche de la bête, et de la bouche du faux prophète, trois esprits impurs, semblables à des grenouilles.
For they are the spirits of devils, working miracles, which go forth unto the kings of the earth and of the whole world, to gather them to the battle of that great day of God Almighty.	Car ce sont des esprits de démons, qui font des prodiges, et qui vont vers les rois de toute la terre, afin de les rassembler pour le combat du grand jour du Dieu tout puissant.
Behold, I come as a thief. Blessed is he that watcheth, and keepeth his garments, lest he walk naked, and they see his shame.	Voici, je viens comme un voleur. Heureux celui qui veille, et qui garde ses vêtements, afin qu`il ne marche pas nu et qu`on ne voie pas sa honte! -
And he gathered them together into a place called in the Hebrew tongue Armageddon.	Ils les rassemblèrent dans le lieu appelé en hébreu Harmaguédon.
And the seventh angel poured out his vial into the air; and there came a great voice out of the temple of heaven, from the throne, saying, It is done.	Le septième versa sa coupe dans l`air. Et il sortit du temple, du trône, une voix forte qui disait: C`en est fait!
And there were voices, and thunders, and lightnings; and there was a great earthquake, such as was not since men were upon the earth, so mighty an earthquake, and so great.	Et il y eut des éclairs, des voix, des tonnerres, et un grand tremblement de terre, tel qu`il n`y avait jamais eu depuis que l`homme est sur la terre, un aussi grand tremblement.
